Eleanor,Hunt,eleanor.hunt@sakilacustomer.org,211,55
Karl,Seal,karl.seal@sakilacustomer.org,208,58
Marion,Snyder,marion.snyder@sakilacustomer.org,194,61
Rhonda,Kennedy,rhonda.kennedy@sakilacustomer.org,191,62
Clara,Shaw,clara.shaw@sakilacustomer.org,189,60
Tommy,Collazo,tommy.collazo@sakilacustomer.org,183,63
Ana,Bradley,ana.bradley@sakilacustomer.org,167,67
Curtis,Irby,curtis.irby@sakilacustomer.org,167,62
Marcia,Dean,marcia.dean@sakilacustomer.org,166,61
Mike,Way,mike.way@sakilacustomer.org,162,67
Arnold,Havens,arnold.havens@sakilacustomer.org,161,68
Wesley,Bull,wesley.bull@sakilacustomer.org,158,65
Gordon,Allard,gordon.allard@sakilacustomer.org,157,69
Louis,Leone,louis.leone@sakilacustomer.org,156,66
Tim,Cary,tim.cary@sakilacustomer.org,154,66
Lena,Jensen,lena.jensen@sakilacustomer.org,152,71
Warren,Sherrod,warren.sherrod@sakilacustomer.org,152,69
Steve,Mackenzie,steve.mackenzie@sakilacustomer.org,152,68
Brittany,Riley,brittany.riley@sakilacustomer.org,151,73
Guy,Brownlee,guy.brownlee@sakilacustomer.org,151,69
June,Carroll,june.carroll@sakilacustomer.org,151,68
Neil,Renner,neil.renner@sakilacustomer.org,149,69
Tammy,Sanders,tammy.sanders@sakilacustomer.org,149,61
Tonya,Chapman,tonya.chapman@sakilacustomer.org,147,71
Jessica,Hall,jessica.hall@sakilacustomer.org,146,68
Jacqueline,Long,jacqueline.long@sakilacustomer.org,146,68
Michelle,Clark,michelle.clark@sakilacustomer.org,146,68
Stacey,Montgomery,stacey.montgomery@sakilacustomer.org,146,67
Arthur,Simpkins,arthur.simpkins@sakilacustomer.org,145,70
Brandon,Huey,brandon.huey@sakilacustomer.org,145,64
Diane,Collins,diane.collins@sakilacustomer.org,144,70
Ralph,Madrigal,ralph.madrigal@sakilacustomer.org,144,68
Roger,Quintanilla,roger.quintanilla@sakilacustomer.org,144,66
Duane,Tubbs,duane.tubbs@sakilacustomer.org,143,70
Alex,Gresham,alex.gresham@sakilacustomer.org,143,68
Ryan,Salisbury,ryan.salisbury@sakilacustomer.org,142,70
Shawn,Heaton,shawn.heaton@sakilacustomer.org,142,69
Margie,Wade,margie.wade@sakilacustomer.org,142,67
Marsha,Douglas,marsha.douglas@sakilacustomer.org,142,66
Debra,Nelson,debra.nelson@sakilacustomer.org,141,71
Lori,Wood,lori.wood@sakilacustomer.org,141,69
Nicholas,Barfield,nicholas.barfield@sakilacustomer.org,140,69
Roy,Whiting,roy.whiting@sakilacustomer.org,139,72
Sherry,Marshall,sherry.marshall@sakilacustomer.org,139,69
Harry,Arce,harry.arce@sakilacustomer.org,139,69
Janice,Ward,janice.ward@sakilacustomer.org,139,67
Tanya,Gilbert,tanya.gilbert@sakilacustomer.org,138,69
Angela,Hernandez,angela.hernandez@sakilacustomer.org,138,65
Wanda,Patterson,wanda.patterson@sakilacustomer.org,137,72
Marilyn,Ross,marilyn.ross@sakilacustomer.org,137,70
Alexander,Fennell,alexander.fennell@sakilacustomer.org,137,67
Jimmie,Eggleston,jimmie.eggleston@sakilacustomer.org,135,72
Ramon,Choate,ramon.choate@sakilacustomer.org,135,70
Morris,Mccarter,morris.mccarter@sakilacustomer.org,135,68
Kent,Arsenault,kent.arsenault@sakilacustomer.org,134,73
Alvin,Deloach,alvin.deloach@sakilacustomer.org,134,72
Zachary,Hite,zachary.hite@sakilacustomer.org,134,71
Sylvia,Ortiz,sylvia.ortiz@sakilacustomer.org,134,70
